comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
50285793,3,برای کنترل خواب اکسیژن استرس ضربان قلب به صورت غیر حرفه ای خوبه باید با دستگاه های پزشکی کالیبره و رنج اختلاف رو متوجه شد,25,0,0,1
85726462,3,عکس بسته بندیشو می زارم قضاوت با خودتون که اصله یا نه,12,0,0,1
84793050,5,بسیار خوشصدا ولی بسیار گرون,5,1,1,1
81309552,4,بعد استفاده حدودا یک سال روزی یک بار شارژ و تخلیه می کنم حدودا هفتاد درصد شده هلث باطری ظرفیت واقعی حدود ۱۲۰۰ میلی هست با این قیمت بهترین انتخاب بود,31,0,0,1
78283655,5,واقعا از همه لحاظ عالی,5,0,1,1
83093581,2,جای سیم گیر داشت و باز نمی شد، مرجوع کردم، گفتن ایراد نداره، دوباره برگردوندن، سیم شارژ همراهش نبود، بعد از کلی دردسر و چندین بار تماس و گذشتن یکماه فرستادن,31,0,0,1
81828537,5,عالی کیفیت صدای خوبی داره و کیفیت میکروفونش هم عالی حتما بخرید,12,0,0,1
9107466,4,برای امور روزانه عالی هست و شک نکنین,8,1,0,1
83638611,4,خوبه ولی کمی ردش می مونه قیمتش خوبه,8,0,0,1
79064235,1,مزخرف، هفته اول خراب شد,5,0,0,1
78422661,5,من اشتباهی برای پی اس فایو استاندارد خریدمش و به همین دلیل مرحجوع کردم ولی کیفیت قاب فیس پلیت ها محکم و عالی بود و بسته بندی بی نظیری داشت,30,0,0,1
71014494,5,برا مامانبزرگم خریده بودم، اونم راضی بود خودم که استفاده کردم یکم فقط سرعت پردازشش پایین بود که با این قیمت عادیه بنظرم,23,0,0,1
42273439,5,دو روزه ازش استفاده می کنم خیلی هندزفری های مختلفی رو امتحان کردم و از لحاظ صدایی که می شوم خیلی مشکل پسندم اما این آیرپاد کارش رو بلده واقعا خیلی خوبه فقط وقتی کانکت شدین با گوشی بهش برید داخل قسمت تنظیمات موزیک پلیر اصلی گوشی و تنظیم کنید مود صدایی که دوست دارین بشنوین روی گوشی شیائومی روی حالت هدفون که گذاشتم صدایی بسیار شفاف و واضح شنیدم همینطور با حجم کافی صدا,75,1,0,1
63672880,5,فوق العاده زیبا و شیک بود و امکان ارسال برای امروز نیز فوق العاده بود که روی خرید من بسیار تاثیر گذاشت,22,5,2,1
87022776,5,سلام دوستان خب اول بگم که بسته سر موعد و بصورت پلمپ دستم رسید دوم یه ایرپاد جم و جور و نقلی و شیک هستش مکالمه خوبه البته موزیک هم من که به صدای زیاد حساسم و ولوم را بالا نمی برم خوبه تو بررسی هایی که من دیدم گفته بودن مکالمه این بهتر از انکر r ۵۰ i هستش و تو موزیک برعکسه هم رو کیس و هم خود هدفون ها چراغ داره که موقع شارژ قرمزه و پرشدنی سفید میشه که تو انکر این نیستش داخل جعبه کابل شارژ و گوش گیر اضافی توصیه به خرید,98,1,0,1
85856604,5,عالی و پر منفعت,4,0,0,1
84050507,4,تو این رنج قیمت مناسبه,5,0,0,1
73618404,5,با توجه به قیمت روز گوشی، امکانات کافی و فراوانی می دهد، به ویژه باتری آن برای دو روز کفایت می کند,22,1,0,1
85109253,1,گوشی حداقل تولید ۳ سال پیش است وماتالوگ آن به زبان روسی است ویک کلمه انگلبسی در کاتلوگ آن وجود ندارد وبه دلیل عدم امکان وصل شدن به اینترنت مرحوع کردم که قبول نشد قبلا هم یکبار دیگر از دیجی کالا گوشی سامسونگ پلمپ خریده بودم که در مخاطبین آن کلی اسامی وجود داشت ومتاسفانه آن را هم نتوانستم مرحوع کنم درضمن حداکثر امکان سرعت اینترنت گوشی ۴ gاست,69,0,2,1
84658957,2,فقط برای دیدن ساعت خوبه وگرنه هیچ کدوم از سنسورهاش کار نمیکنه برای روشن شدن صفحش هم حتما باید دکمشو بزنی چون با چرخش مج دست صفحه روشن نمیشه,29,0,0,1
62607992,5,عمر مناسبی داره و قیمتش هم خوبه,7,0,0,1
84001631,3,خوب بود ممنون,3,0,0,1
87016801,2,وقتی ساعت را روشن می کنی اسم WISME میاد بالا و پشت ساعت هم نوشته WS WATCH ولی جعبه هیوامی هست فقط پشت جعبه یه برچسب چسبوندن که نوشته Wisme Alvin کیفیت صفحه نمایش جالب نیست شکل بند ساعت هم با قالب جعبه همخوانی ندارد به نظر میرسه عوض شده باشه یک بند سیلیکونی اضافه به رنگ سفید هم داره که اصلا به رنگ ساعت نمیخوره و به نظر میرسه اون هم عوض شده باشه ظرفیت باتری هم روی جعبه نوشته ۲۵۰ mAH خلاصه که ساعت ویسمی مدل x ۱۰ را گذاشتند داخل جعبه هیوامی و به قیمت دو برابر دارن میفروشن,102,0,0,1
84783654,5,همه چی عالی بود,4,1,0,1
86731204,1,هدفون خریدم و یه دسته از هدفونه کامل شکسته بود,10,0,0,1
86238676,5,چون مصرف دارم خریدم این چندمین باره می خرم,9,0,0,1
83004009,5,برای فیلم دیدن و وب گردی و کتاب خوندن و کار های روزمره گزینه ی بسیار مناسبی هم به لحاظ قیمت هم کارایی,23,0,0,1
6986280,3,چسب خوبی داره و مطابق با تصویر سایت است,9,0,0,1
81396282,5,از هر نظر عالی کیفیت مکالمه مناسب واچ فیس های زیبا اندازه گیری کیفیت خواب باطری خوب واقعا ارزش قیمتش رو داره، به اندازه ساعت هایی با چند برابر قیمت با کیفیت هست اگر دنبال اپل و سامسونگ نیستید به نظرم این بهترین انتخابه,44,2,0,1
83167719,5,خیلی ساعت خوبیه، من الان حدود ۱ ماه هست که خریدم خیلی خوبه هر بار که شارژش می کنم حدود ۳ الا ۷ روز طول میکشه تا خالی بشه توی برنامه ساعت هم میتونی هر پس زمینه که دلت میخواد رو بزاری عمل کردش خیلی خوبه نسبت به قیمتش من پیشنهاد می کنم حتما بخرید,55,0,0,1
85255143,5,با سلام، من قبل از عید خریدم که ۳ فروردین به دستم رسید دستگاه اصلی بود، هرچند پلمپ جعبه باز شده بود به علت صدور گارانتی احتمالا بسیار ازش راضی هستم، فقط حیف که هر روز داره گرونتر میشه، کاش بقیه هم بتونند بخرند و از بازی باهاش لذت ببرند,50,34,1,1
69786690,3,کادو برای تولد برادرزاده ام خریدم ولی به گفته اون زود خراب شد,13,0,0,1
72394644,1,دو عدد گرفتن هیچکدام روشن نشد,6,1,0,1
69463247,5,درود کالایی بسیار با کیفیت تماس و موسیقی، عمر و توان باطری فوق العاده، صدایی بی نظیر سپاس از دی جی کالا و شرکت انکر تنها مورد اینه که سایزش بزرگه و کامل داخل گوش جا نمیشه,37,1,0,1
52083294,5,خوب بود ممنون از دیجی,5,6,1,1
55457154,4,هندزفری قبلیم هایلو T ۱۵ بود و شیفت کردم روی x ۱ pro کیفیت مکالمه به میزان قابل توجهی بهبود پیدا کرده و از لحاظ مکالمه کاملا راضی کننده س توی ماشین و وسایل نقلیه ی سربسته راحت میتونید مکالمه کنید اما موزیک کماکان ناامید کننده س گرچه بهتر از T ۱۵ هستش ولی بازم خیلی فاصله داره با پخش ایده آل موزیک در کل توی این رنج قیمتی بنظر میرسه انتخاب خوبیه اگر بهتر ازین بخواید باید برید سراغ Redmi ها و مقداری بیشتر هزینه کنید Noise canceling و این امکانتش هم فرسنگ ها با ایرپادهای اپل فاصله داره و زیاد به کار نمیاد که خب با توجه به قیمت اینم طبیعیه,113,0,2,1
76543324,5,گوشی خوبیه تو رنج ۲۳ خوبه قیمتش عالیه,8,0,0,1
81298832,5,واقعا جنس خوب کارایی عالی,5,0,1,1
85709725,5,من دو تا خریدم، واقعا راضیم,6,0,0,1
86323328,5,خوب و با کارآمد,4,0,0,1
85925432,4,هم سایز وهم ظرفیت باتری با اطلاعات منطبق بود من راضی هستم ممنون از کوثر الکتریک,16,0,0,1
58219353,5,با بررسی تمام هندزفری های این رده قیمت این انتخاب یکی از بهترین انتخاب هاست برای هر کاربردی که بخاید من خودم سه تا ازش خریدم هم گارانتی داشت، هم تخفیف، هم ارسال رایگان و کیفیت و برند معتبر، هم باتری و ماندگاری بالا ۲۲ روزه,46,0,0,1
69014783,1,خیلی قشنگ بود ولی ایرپادش یه گوشش کار نمی کرد مرجوع کردم اعلان پیامک هم برروی ساعت نمیومد ولی مکالمه انجام می شد ومیکروفن فوق العاده قوی ای داشت ولی کیفیت ایرپادش خیلی ضعیف بود,35,0,0,1
62710093,1,برای من پلمپ نبود و کار کرده ارسال شده مرجوع کردم متاسف هستم برای خودم که از دیجی کالا خرید کردم مرجوع کردم ۲ بار قرار شده بیان ببرن ولی بعداز پایان ساعت های انتظارو نشستن داخل منزل و منتظرشون بودن خودم تماس گرفتم پیکشون میگه مشکل پیش امد، برگشتم شرکت امروز نمیام این وضعیت مشتری مداری در ایران,59,2,0,1
76835306,4,طی یک هفته ای کاش دارم استفاده می کنم خیلی ازش خوشم اومده این که توی سوراخ گوش نمیره فوق العاده است کیفیت صدا نسبی خوبی داره میکروفون جواب گویی داره و استایل متفاوتی نسبت به هندزفری های دیگه داره که من دوستش دارم,44,3,0,1
75136772,5,گوشی واقعا عالی هست بعد چندین ماه تحقیق و بالا پایین تصمیم بین پوکو اف ۶ پرو و این گوشی همین بود باتری عالی، سرعت شارژ خوب و پردازنده بی نظیر واقعا گوشی رو تکمیل کرده فقط دوربینش شاید نسبت به قیمت رقباش یه مقدار ضعیفه که باز اونقدری که رسانه ها میگن بد نیست هوش مصنوعی روی دوربین داره که عکس هارو ترمیم میکنه حتی تو زوم ۱۰ برابری,70,25,3,1
81588583,5,ارسال و بسته بندی خیلی خوب گوشی ام سرعت، تاچ، دوربین، صدا همه تست کردم شکر خدا عالیه، دیجی ممنون,20,1,0,1
70515236,5,نسبت به قیمتش عالیه,4,0,0,1
81314367,4,ردمی نوت ۱۴ گوشیه که با توجه به پولی که پرداخت میکنین امکانات بهتون میده در کل بخوام بگم گوشی خوبیه، من قبلا ۱۴ پرومکس داشتم و بنا به دلایلی فروختمش و نوت ۱۴ خریدم بخاطر همین محیط کاربریش برای من اذیت کننده بود، هر چند با ابدیت به هایپر اواس ۳ قابل تحمل تر شد باتری خوب صفحه، نمایش خوب، دوربین قابل قبول، داشتن شارژر و قاب توی جعبه گوشی از خوبیای این گوشین اما پشت گوشی که پلاستیک نه چندان با کیفیتیه واقعا حس بدی به آدم میده و اصلا دوست داشتنی نیست من برای بازی کردن ازش نکردم فقط برای استفاده روزمره خریدمش در کل اگر محیط کاربری براتون خیلی مهمه احتمالا استفاده ازش براتون سخت باشه، مگه اینکه مثل من برای مدت کوتاهی بخواین ازش استفاده کنین,131,3,0,1
51911133,5,گوشی خوبی هست، دو روزه دستم رسیده، همه چی اکی بود هم پلمپ و بسته بندی و هم اصالت و رجیستری و گوشی هم کمتر از دو هفته از ورودش ۱۹ تیر ۴۰۲ به دستم رسیده ۲۸ تیر ۴۰۲ که این خیلی ارزشمند هست فقط کاش شارژر و متعلقات دیگه ای که لازم هست همراهش می بود یا حداقل در توضیحات سایت ذکر می شد که خریدار بعد از خرید این گوشی به چه چیزهایی نیاز خواهد داشت که همون زمان خرید گوشی اونا رو هم سفارش می دادم الان لنگ شارژ و تبدیل جک هندزفری و اینجور داستان ها هستم که سفارش دادم دیجی باز تا یک هفته دیگه برسه دستم,112,1,1,1
82709007,5,من ۱۵۰ گرفتم نسبت به قیمت عالیه خوبم توی گوش جا میگیره,12,0,0,1
54592135,5,در کل کیفیت خوبی داره و از شر هندزفری های ریمارک و بی کیفیت خلاص شدیم هم میکروفون خوبی داره هم صدای با کیفیت,24,5,0,1
81536436,5,گوشی عالی سرعت خوب,4,0,0,1
66947122,5,سلام خیلی عالی هست من برای استفاده ویدیوپرژکتوراستفاده می کنم خیلی ارتفاخوبی داره وعالی هست خیلی راضی هستم قیمتش هم واقعاخیلی خوب هست ممنونم ازدیجی کالاوفروشنده,26,0,0,1
84046669,5,درود کیفیت خوب بود,4,0,0,1
56003331,1,هر دقیقه ۲، ۳ مرتبه به اندازه ی ۱۰ ثانیه قطع میشه اصلا نمی فهمی فیلم چی شد وقتی هم که صدایی پخش نمیشه نویز وحشتناکی داره اصلا نخرید,29,1,0,1
65594258,5,به طرز عجیب غریبی عالیه، سونیه دیگه,7,1,0,1
83401026,5,خیلی عالیه من گوشی اصلیم آیفون ۱۳ است این گوشی در مقایسه با آن از نظر سرعت پردازش نرمی صفحه کلید شارژ و عملکرد یکساله وفقژ کیفیت عکسها و رزولوشن صفحه کمی پایین تره در مجموع عالیه هزینه ای که کردم کاملا اقتصادی بود تشکر از دیجی کالا که کمتر از یکروز از رمان ثبت سفارش و به دستم رسید,60,5,3,1
77724868,4,من حدودا فروردین ماه خرید کردم جنس نسبتا خوبه ولی خب مطمنا به اصلی گوپرو نمیرسه ولی حقیقتا کار ادمو راه میندازه و اگر استفاده زیاد نداری بنظرم خوبه کیفش واقعا عالیه,32,0,0,1
52404519,5,عالیه این هندزفری راحت تو گوش سفت میشه صداشم فوق العادس از نرم افزار هم پشتیبانی می کنه فقط حواستون باشه تو نرم افزار اسمش هست airpod دنبال t ۲۰ نگردین من کلی درگیر بودم,35,1,0,1
86389304,5,دو بار این محصولو تهیه کردم هردو دفعه از کیفیت صداش و دوامش راضی بودم,15,0,0,1
79700638,4,این هدفون واقعا با کیفیته و وقتی دستت می گیری حس لوکس بودن رو داره درمورد کیفیت صدا بگم که واقعا خوبه، جزئیات رو کاملا می شنوی، یه چیزی که متوجه شدم یکم بیسش بنظرم زیاده یعنی توی حالت استودیویی صدا و موزیک اونطوری که باید تفکیک نمیشن و یکم قاطی هستن بنظرم ولی روی حالت vocal کاملا تفکیک شده هستن اما حس می کنم افکت های موزیک گرفته میشه و اون هیجان رو دیگه نداره درمورد اندازه هم کاملا گوشم داخلش قرار می گرفت، اگه کسی گوشش یه ذره بزرگ تر باشه قطعا این هدفون اذیتش میکنه وقتی میره روی گوش و صدا پخش میشه اصلا صدای بیرون رو نمی شنوید بلندی صدا هم خوب بود و برای من راضی کننده بود من برای تدوین گرفتم و به طور کلی راضی هستم,133,0,1,1
11381374,4,بسیار خوش دست و زیبا میان رده هست اما با کیفیت ساخت عالی وزنش ۴۶۷ گرم هست که دیجی اشتباه نوشته دوربین بدی نداره به زحمت میشه گفت قابل قبوله قلمش کاربردی هست اما جایی واسه قلم درنظر گرفته نشده شارژر همراهش معمولی هست و شارژ با اون ۴ ۵ ساعت طول میکشه از فست شارژهای مختلف استفاده کردم تنها به فست شارژ اصلی سامسونگ جواب میده و در حدود ۱۰۰ دقیق فول شارژ میشه و تنها نقطه منفی اینه که کاور و گلاس واسش خیلی کمه اگه پیدا بشه با قیمت نجومی میفروشن,94,1,0,1
78860585,4,خوبه بد نیست,3,0,0,1
67634816,4,نسبت به مبلغش ارزش داره,5,0,0,1
67123016,5,عالی تو خریدش شک نکنید خیلی بهتر از آیفون هست من آیفون داشتم از شرش خلاص شدم,17,41,5,1
80171160,5,عالی عالی ۵ سانت سونی رو بالا می بره جنسشم خوبه نسبت به قیمتش در کل عالیه باعث میشه دستگاه کمتر داغ کنه,23,0,0,1
86979067,2,گوشی ها زبر هست و نرم نیست و حس خوبی نداره پیشنهاد نمی کنم,14,1,0,1
84546763,5,عالی هم کیفیت بیس خوب هم تفکیک صدای عالی,9,0,0,1
82905508,3,کاربردی و قابل استفاده,4,0,0,1
75201399,5,خوبه من راضی هستیم ولی دیر ارسال میشه باید دوروزه ارسال بشه,12,1,0,1
84952477,5,میان رده و اقتصادی است و به عنوان یک گوشی قابل استفاده روزمره و معمولی خوب است,17,3,2,1
61140390,5,بنظرم نسبت به قیمتش می ارزه و برا پز دادن هم عالیه و خیلی خوبه پیشنهاد می کنم,18,1,0,1
57419168,5,واقعا از خریدم راضی هستم واسپیکر فوق العاده ای هستش صدای عالی، رادیو اف ام، رقص نور قشنگ راحت ۳ ساعت میخونه برات فقط خیلی طول میکشه به دستت برسه از بوشهر بندر گناوه واسه من اومد ولی از هر لحاظ عالی,42,0,0,1
83378377,4,به همه گوشی وصل شد,5,0,0,1
71185124,4,خوبیش اینه که ارزونه,4,0,0,1
84552096,5,بسیار با کیفیته,3,2,0,1
82955874,5,نسبت به پولی که می دیم بد نیست الان نوکیا ساده ۵ میلیون شده، شارژ هم خوب نگه میداره,19,0,0,1
26900511,3,سلام این شرکت لوح زرین شارژر که میفرسته فیک هست من گرفتم فیک بود مرجوع کردم این شارژی که داره میفرسته تو بازار ۵۰۰ تومن هست,26,18,0,1
52898078,5,کار راه اندازه اگه سایز درستشو بگیرید,7,1,0,1
61685351,5,لنز ۷۰ ٫ ۲۰۰ و دوربین و متعلقات خیلی راحت جا میگیره,12,0,0,1
86598173,5,کیفیت خوبی دارد,3,0,0,1
80344895,5,عالی از هر نظر,4,4,0,1
81424372,5,ارزون هست و کار راه انداز,6,0,0,1
78581428,5,کملیون که نیاز به تعریف نداره کالا هم پلمپ و اصلی ارسال شده بود,14,0,0,1
75370839,5,باتریهای خوبی بود و کیفیت مطلوبی داشت بخصوص که جعبه پلاستیکی که به همراهش بود و در واقع باتریها داخلش بود چیز به درد بخوری هست برای اینکه باتری ها را توی خونه منظم بچینی که هر دفعه نخواهی دنبال باتری بگردی,42,0,0,1
76574880,5,عالیه واقعا خیلی سپاسگزارم,4,0,0,1
79352395,3,کاهش قیمت ۲۰۰ تومنی دیجی کالا، بعد خرید اینجانب نبود کابل شارژ داخل جعبه,14,0,2,1
84779126,1,خیلی بده من دکمه روشنش رو فشار دادم خراب شدد,10,0,0,1
65266905,5,نسبت به قیمت ارزش خرید بالایی دارد,7,1,0,1
68067619,5,هندزفری خیلی خوبیه یعنی عالی بود سالم رسید و صدا و کیفیت هم عالیه,14,0,0,1
27359711,3,توی این رنج عالیه و شک نکنید,7,2,0,1
24374762,4,در کل چیز خوبیه عالیه,5,0,0,1
49871269,3,ابعادش مد نظر من نبود,5,0,1,1
69176115,5,در کل گوشیه عالیه ولی دوربینش ضعیف هست,8,1,0,1
71348078,5,خیلی ممنون از دیجی کالا و ارسال به موقع یک گوشی همه چیز تمام,14,17,12,1
77909259,5,عالی بود، ممنون از دیجی کالا,6,0,0,1
44473047,4,یک مقداری جنس پارچه هاش زخیم و خشک هست ولی نسبت به قیمتش خوب بوود و راضی بودم,18,0,0,1
84535303,4,با این قیمت خوبو کار راه اندازه، صدای بیسش بیشتر شبیه طبله قبلا جون ایفون داشتم باتریش به چوخ رفت، قیمت جدیدشم که دیگه فضایی شده این واسه پشت موتور خوبه,31,1,0,1
75567154,5,ممنون از تیم خوب دیجی کالا بابت ارسال کامل و خوب سفارش با وجود شرایط سخت,16,1,0,1
68400585,5,عالی بود با کیفیت,4,0,0,1
84827292,4,سلام عالی شیک و خوش دست منتهی گیره بند فلزی ایراد داشت و خوب قفل نمی شد اما دیگه مرجوع نکردم,21,0,0,1
75819267,4,چند ماهه دارم کیفیت مکالمه، نور صفحه توی آفتاب، فونت، شارژدهی، میزان صدا و کار با کلیدها عالیه فقط چند تا اشکال اساسی داشت که اتفاقا توی گوشی یکی از دوستام هم این موضوع رو مشاهده کردم یکی اینکه بعضی مواقع اگه به یه پیامک پاسخ بدی، پاسخ به یه شماره دیگه ارسال می شد و مشکل دیگه اینکه بعضی وقتا ریست میکنه یه هفته پیش فرستادم گارانتی همراه خدمات خاور میانه که امروز به دستم رسید اینجور که مشخصه گوشی رو بروزرسانی کردند تصویر نسخه نرم افزار قبل از ارسال و بعد دریافت گوشی گذاشتم مقایسه کنید اگه باز هم مورد داشت اعلام می کنم یه مورد دیگه بهتر بود اعداد رو کلا انگلیسی می نوشت چون فونت انگلیسی خیلی راحت تر خونده میشه امیدوارم شرکت سازنده این مورد رو در نظر بگیره,134,3,3,1
71480416,4,من با توجه به تحقیقات زیادی که توی سطح اینترنت کردم و با اینکه اکثرا بادز ۳ پرو یا بادز ۲ پرو رو بجای بادز ۳ پیشنهاد میکردن، من بادز ۳ رو سفارش دادم اما من تجربه بادز ۲ و بادز fe رو داشتم باید بگم نسبت به نسخه فن ادیشن اصلا قابل مقایسه نیست و نسبت به بادز ۲ هم اختلاف ۳۰ درصدی بهتره من روی صدای خروجی واقعا شگفت زده شدم بخصوص روی حالت ۳۶۰ خیلی صدای واضح و انگار که توی استودیو باشی داره، نویز کنسلینگش خیلی بدرد نمیخوره ولی صدای خود بادز ها بسیار شفافه حتی توی مکان نسبتا شلوغ وقتی موزیک پخش میشه عملا صدای بیرون رو نمی شنوید و از لحاظ امکاناتش هم خیلی متنوع هست من در کل راضیم پیشنهاد می کنم، اگر بین بادز ۲ یا ۲ پرو و این موندید حتما بادز ۳ رو انتخاب کنید,145,11,1,1
51942795,5,ممنون از نظراتی که راهنمایی کردن واسه خرید من راضیم,10,0,0,1
81498623,5,عالی خیلی به موقع کالا رسید دستم,7,4,0,1
77971454,5,خوب و به قیمت,4,0,0,1
70520877,5,زیبا و صدای عالی و با کیفیت، تشکر از همه شما خوبان,12,0,0,1
65321143,5,فن خنک کننده که باعث میشه برد دستگاه داغ نکنه و آب نشه بسیار کابردی و میتونید با یه هزینه جزئی جلوی این کار رو بگیرید ودر آخر بسیار توصیه میشه به خریدش,33,1,0,1
2043321,4,اسپیکیر خیلی خوبیه تو سایت آمازون که تنوع بیشتری هم برای انواع کالا هست از پرفروش ترین هاست و مردم پیشنهاد کردند از نظر فنی هم تو سایت Tom s Guide بهترین تو رنج زیر ۱۰۰ دلار هست برخی با JBL flip مقایسه می کنند که هر دوشون خوبن و موقع خرید باید توجه کرد چه قدرتی وات خروجی را با چه قیمتی می خرید مشکل عدم وصل شدن فلش مموری را هم با می توانید با وصل کردم فلش مموری به گوشی موبایل حل کنید OTG برای اندروید و فلش های لاتنینگ و یا رابط های دیگر که اغلب گران هستند برای IOS,104,32,16,1
58349196,5,عالی و با کیفیت,4,1,0,1
55718754,5,این ساعت رو به کسایی که پرچم دار سامسونگ رو دارن مثل گلکسی اس ۲۳ الترا توصیه می کنم چون یه مکانیزم عمل و کانکشنه فوق العاده ای با هم به شما ارائه میدن با تشکر از دیجی کالا,39,5,3,1
72908520,4,در شگفت انگیز خریدم و قیمت آن مناسب بود,9,0,0,1
62754981,5,عالی بود پیشنهاد می کنم,5,0,0,1
85530068,5,نسبت به قیمت عالی هست برای ریموت موتورسیکلت استفاده کردم,10,0,0,1
68912301,1,متاسفانه این فروشنده با اگاهی کامل گوشی مونتاژ ایران رو به جای اصلی ارسال کردن اما خوشبختانه از طریق بخش پشتیبانی دیجی کالا مرجوع کردم,25,3,0,1
85108691,5,نسبت به قیمتش عالیه,4,0,0,1
32242024,5,عالی بود پیشنهاد می کنم,5,0,0,1
38602961,4,فقط چیزی که هست زمان خواب رو محاسبه نمیکنه حالا واسه من که اینطوریاس که اهمیت نمیدم ولی خب در هر حالت خوبه شارژشم عالیه نوع شارژرشم مگنتیه که خیلی قشنگه درهرحالت قشنگه,33,1,0,1
83328746,3,نسبت به قیمت خوبه و اگه محتاط استفاده کنید ۵ ماه کار میکنه بعد از چند روز نویز میگیره و با چند بار ضربه خوردن خراب میشه یعنی برای من صدا نمیاد,32,0,0,1
66954699,4,نسبت به قیمتش کاراییش خیلی خوبه کیفیت پخش موزیک از ۱۰۰ میشه گفت ۸۵ میگیره بیس نرمی داره تفکیک خوبی داره صدا مخملیه برای کسایی که موزیک کلاسیک یا پاپ گوش میدن خیلی خوبه تنها مشکل پخش موزیکش اینه که بالاترین حد صداش کافی نیست برای مکالمه از ۱۰۰ راحت ۹۰ رو میگیره باطریش راضی کنندست من هفته ای ۲ بار شارژش می کنم و اوکیه بزرگترین مشکلش نصب اپلیکیشنش هست واقعا رو مخه و باگ داره ولی کیفیت و امکاناتی که این بهتون میده تو برندای دیگه دوبرابر باید هزینه کنید,92,0,0,1
41642205,4,از نظر قیمت و کیفیت مناسب هست، بسته بندی شرکت هم خوب بود ولی موقع حمل و نقل تا شده بود,21,1,0,1
47435757,4,تسکو در مقابل قیمت قطعات با کیفیتی داره و شناخته شده است,12,0,0,1
71383178,5,حتما از فروشگاه ستاره سهیل پارسا خرید کنید کنترلر اصل با پلمپ کارخانه و تولید جدید ریجن اروپا ارسال کرده بودند کاملا مشابه دسته فابریک همراه کنسول فقط با رنگ متفاوت,31,0,1,1
70412140,4,این هفته دو تا ازین مدل از دیجی خریدم یکی برای همسرم و چون خوب بود، دومی رو برای خودم البته مال خودم چون تخفیف روز پدر خورده بود، ارزونتر شد روی هم رفته خوبه با این قیمت پردازنده مدیاتک جی ۹۹ که حتی در موبایل های زیر ده میلیون هم دیده نمی شه، چه برسه به تبلت، و پذیرش سیم کارت و کارت حافظه در کنار کیفیت ساخت بالای سامسونگ، فراتر از انتظاره,74,6,4,1
82570650,3,دسته فیک شارژ نمیکنه ولی اورج چرا,7,0,0,1
69635039,5,زیباست، زود شارژ میشه، برای موقع ورزش خوبه,8,0,0,1
32077166,5,ایفورج فوق العادس قبلا هم از این برند خرید کرده بودم تا رنج قیمتی ۳۰۰ تومن هندزفری بهتر از این پیدا نمیشه,22,4,0,1
59463973,5,نسبت به قیمتش عالیه و کار من رو واقعا راه انداخته و قشنگ کنترلر کنسولمو شارژ میکنه,17,0,0,1
82986049,1,برای دستگاه اسلیم ساخته نشده انگار، جای پیج ها فیکس نمیشه با کنسول,13,0,0,1
79401740,3,کلا گوشی بدی نیست ولی در ازش انتظار گوشی خوب رو نداشته باشید من اگه از اول گوشی رو دیده بودم بجای این نوت ۱۴ می گرفتم خیلی بهتره مشگلی که من بهش برخوردم تو رجیستری کردن گوشی هست کد فعال سازی همتا تو بسته بندی نیست کسی میدونه از کجا باید پیدا کنم؟,54,1,0,1
86435941,3,گیره محصول شکسته بود قبل از خرید هم قالب نظرات منفی دقیقا همین مورد بود,15,0,0,1
87009863,5,گوشی ایرانی به اندازه پولی که می دید قابل احترام هستش این گوشی,13,0,0,1
78648488,5,لپ تاب اقتصادی خوبیه جنس بدنه و کیبورد خوبه باطری میانگین تا ۴ ساعتو جواب میده راحت صفحه نمایش یکم ضعیفه که قابل پیش بینی بود رم ۸ و اس اس دی ۲۵۶ از ویژگی های خوبه این لپتابه سرعت پردازشگر هم خوبه یکم بلوتوثش اذیت میکنه هنوز نتونستم وصل بشم بیشتر برای کارهای دانشجویی هست و وب گردی نه گیم ارزش خرید زیاد داره,65,15,1,1
84394322,3,تاچ سمت چپ صفحه مشکل داره,6,0,0,1
56840392,5,در کل نسبت به گوشی نوکیا ۱۵۰ ارزونتره و کار راه انداز است,13,3,0,1
55433936,4,این مدل دسته در حال حاضر سال ۲۰۲۳ ماه نوامبر هنوز فیک نداره پس خیالتون راحت باشه من که راضی ام,21,2,0,1
68819576,4,ساعت خوب و مناسبی هست و امکاناتش تکمیله از فونت فارسی هم پشتیبانی میکنه و باتری خوبی داره، صفحه نمایش توی نور خورشید زیاد خوب نیست، عملکرد حسگرهاش خوبه,29,4,1,1
71830034,3,یه محصول معمولی با قیمت بالا پیشنهاد می کنم محصول ارزانتری سفارش بدید فرقی ندارن باهم,16,1,0,1
76439459,5,کیفیت واقعا خوبی داره و راحت لک ها رو پاک میکنه حتی لک چربی,14,0,0,1
85011329,5,تاریخ انقضاء مناسبی داره قیمتش هم خوبه,7,0,0,1
12820587,4,باتری ۲۰۳۲ خوب و کار راه اندازه من از خریدم راضیم,11,0,0,1
86859755,5,خوبه به نظر من,4,0,0,1
72600904,1,به درد نمیخوره فقط درس,5,1,8,1
79890975,5,بسیار عالی و کاربردی اصلا انتظار همچین جنس خوبی رو نداشتم واقعا با کیفیت هست حتما اگر لازم دارین بخرید,20,0,0,1
