comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
78549539,5,مگه میشه هدفون بدون سری سیلیکونی همچین بیس خوب و کیفت صدایی داشته باشه واقعا عالیه ولی با این قیمت خیلی باید عاشق اپل باشید تا بخریدش اتصال راحتش همزمان به گوشی مک بوک و آی مک هم عالیه در واقع انگار همیشه به همه دستگاه های اپلی شما وصله,50,3,1,1
86381515,5,من اولین بار که گرفتم خواهر زادم خوشش اومد و دادمش به اون، سری دومی که گرفتم رفیقم خوشش اومد ولی ندادم بهش ولی خودش رفت خرید کیفیت عالی صدا توی بازی کانتر ۲ محشره و برای دوستان حرفه ای واجبه داشت این هدست برای صدای پا گرفتن تو گوش یکم عرق میکنه ولی می ارزه به همه چیش,59,3,0,1
84351597,5,عالی و مستحکم,3,0,0,1
84258728,5,بسیار راضیم، ممنونم,3,0,0,1
87001798,5,نسبت به قیمت کیفیت خوبی داره انتظار باند نداشته باشید دیگه با ۷۰۰ تومن ولی خب خونه رو پوشش میده کامل,21,0,0,1
71172882,5,محصول سالم و با بسته بندی عالی به دستم رسید خیلی خوبه من که راضیم کیفیت صداشم خوب بود,19,1,0,1
49247003,3,گوشی قشنگیه فقط بدنه ضعیفه صدا مکالمه عالی واسه گوشی دوم عالیه خیلی ظریفه مراقبت میخواد ممنون از دیجی کالا واسه تحویل به موقع و بسته بندی,27,22,2,1
82532977,4,به نظر لبه گوشی و ال سی دی کمی ناهماهنگ هست و تراز نیست، جوری که با لمس کردن متوجه میشی و این به نظرم ظعف حساب میشه اما در کل نحوه عملکرد و سرعت پردازش مناسب هست و داغ نمیکنه و کند نشده و دوربین خوب عمل میکنه تشخیص چهره و لمس خوب عمل میکنه در کل قابل قبول هست,61,0,1,1
86651043,5,گوشی خوبیه خوش دست و سبک و باطری مناسب,9,0,0,1
76433159,3,تیرماه ۱۴۰۳ خریدم، دقیقا امروز بعد از یکسال جای شارژش خراب شده و نمیتونم دیگه استفاده کنم ازش، ولی بسیار اسپیکر عالی هستش اگر جای شارژرش خراب نمی شد,29,0,0,1
84828854,5,با قاب و گلس درست و حسابی که من خریدم و اندازش نسبت به گوشی a ۷۰ م که قاب سبکی روشه سنگینیش حس میشه احتمالا چن روز دست بگیرید عادت کنید باتری خوبی داره کیفیت صفحه خوبه خیلی سریع شارژ میکنه و سریع نرم افزار های حجیم رو بازی همراه دیتا مثلا ۲ گیگ خیلی سریع نصب کرد راضی ام تنها ایرادش اینه جای سیم دوم راحت مموری میخوره ولی هر کاری می کنم سیم ۲ جا نمیره نمیخوره کاش جای مموری جدا بود,85,17,1,1
73397558,3,بد نبود ولی بعد ده روز بدستم رسید,8,0,0,1
75533224,5,عالی نسبت به قیمت خیلی خوبه ولی هتمن برایش سیم سیلیکونی بخرید چون سیمش خراب میشه,16,1,0,1
86592772,4,برای یک گوشی ساده عملکرد قابل قبولی داره,8,1,0,1
72883728,3,بسته بندی مرتب همه چی عالی بود و ساعت هم سالم بود با توجه به قیمت مناسبش خیلی عالیه ولی یکم لمسش ضعیفه,23,0,0,1
64764432,5,سلام و عرض ادب اصلا با برند های ارزون مقایسه نخورید چون به خاطر اینکه ایران هستید از خیلی از امکاناتش نمیتونید استفاده کنید زیباست با کیفیت بزل چرخانش که عالیه مقدار زمانی که با اتصال بلوتوث دوام میاره نهایتا ۱ ۵ تا ۲ روز هست گام شمارش خوبه کار میکنه ضربان قلب رو نشون میده اگه به وای فای وصل کنید امکانات بیشتری نصیبتون میشه ولی باز چون داخل ایرانید نمیشه از تمام امکاناتش استفاده کرد رنگ نقره ای زیبایی خاصی داره سایز ۴۳ برای مچ های کوچیک خوبه وزن کمی داره خوش دست,95,3,6,1
83853163,5,نگ نارنجی از اون چیزی که تو عکس ها هست خوشگلتره از لحاظ سخت اقزاری هم که دیگه نیازی به تعریف نداره واقعا,23,6,2,1
59137592,1,خیلی اینو توصیه نمی کنم من خودم مرجوع کردم,9,0,0,1
18759580,5,خیلی خوب و با کیفیته باطریشم عالیه بلوتوث هم سریع وصل میشه و اصلا قطعی نداره,16,6,0,1
76151683,2,بی کیفیت، خیلی خیلی بی کیفیت مخصوصا وقتی ولم صدا رو یکم می برید بالا,15,0,0,1
57578320,4,گوشی خیلی خوبیه اونایی هم ک میگن تنظیم صدا نداره؛ تنظیمش روی ستاره و مربع هستش,16,1,0,1
74153212,5,اقتصادی و مناسبه,3,0,0,1
85983238,5,مزایا کیفیت ساخت با توجه به قیمت عالی ظاهر ساده و مینیمال، صفحه نمایش با کیفیت، قابلیت مکالمه، جی پی اس داخلی، واچ فیس های خلاقانه، محیط کاربری روان و بدون لگ، باتری نسبتا خوب، اذیت نکردن مچ دست و راحت بودن، پشتیبانی از فارسی، قیمت مناسب معایبش نیاز به اینترنت بین الملل برای راه اندازی اولیه این مشکل فقط در ایران و کره شمالی وجود داره ، بند های معمولی روی خود ساعت، صدای زیاد ویبره، قطع شدن مداوم ارتباط ساعت و گوشی در اپلیکیشن درکل به عنوان یک ساعت هوشمند بسیار زیبا و شیک به شرط تهیه بند جداگانه ی خوب با امکانات معمول و کاربردی پیشنهادش می کنم,111,1,1,1
60726765,5,دوستان گوشی فوق العاده خوبیه فقط ۹۰ فریم پابجی رو بالا نمیاره,12,0,0,1
60769939,4,من گوشی رو برای هدیه خریدم و استفاده خیلی سختی ازش ندارن و میتونم بگم نسبت به قیمت گوشی خوبی بود و تنها عیبی که داره هنوز لوازم جانبی متنوعی واسش نیست مثلا محافظ لنز دوربین پیدا نکردم و هنوز توی بازار موجود نشده که امیدوارم به زودی ساپورت کنن,50,0,1,1
54412082,5,عالی پیشنهاد می کنم بخرید,5,9,8,1
49116668,5,خوب و زیبا و دلبر,5,0,0,1
27528940,1,قبل از خرید دقت کنید ۱ شارژر اصلی آن برداشته شده و با شارژر تقلبی تعویض شده بود ۲ هندزفری آن برداشته شده و اصلا موجود نبود ۳ کابل شارژر تقلبی می باشد ۴ فست شارژ نمی شود هر کاری کردم تبلت رو مرجوع نکردن، فقط پولتون رو ریختید دور، یک دستگاه تقلبی با برند سامسونگ خریداری کردید,58,11,0,1
85224255,3,بد نیس ولی زود تموم میشن,6,0,0,1
59210425,4,گوشی خوبی هست,3,0,0,1
65522330,5,صداش خیلی بلند نیست ولی در کل خوبه,8,0,0,1
27481140,5,عالی حتما بخرید,3,0,0,1
61237823,5,پیشنهات می کنم باطری سالم و سلامت,7,0,0,1
85242510,5,تحویل گوشی تو شرایط خیلی سختی بود ولی با چندبار تغییر زمان ارسال بدستم رسید براحتی رجیستر شد,18,2,1,1
54638370,5,عالیه و کاربردی و شیک,5,0,0,1
73408508,5,یک ساعت همه چیز تموم,5,2,0,1
37566675,5,اگر مونوپد دارین میتونین به بالاش پیچش کنید و تبدیل به یه ۳ پایه عالی میشه,16,1,0,1
42280538,5,من دیروز این ساعت به دستم رسید و واقعا تو رنج این قیمت بهترین ساعته خلاصه بگم بهترین ساعتی که تو دیجیکالاس حتی گرون تر از این ساعت از لحاظ فرم و به دلم ننشست ولی این خیلی خوبه,39,2,1,1
84510000,2,وقتی که صدا قطع میشه نویز زیادی داره ولی تا وقتی که موسیقی یا پخش میشه نویز زیاد شنیده نمی شه ولی با این قیمت خوبه,26,0,0,1
84150759,5,عالی بود شارژ خوب نگه میداره,6,0,0,1
46488476,5,A ۵۲ s بهتره,4,5,2,1
31412784,4,باتری های سونی واقعا با کیفیت هستند، این روزها که قیمت باتری ها افزایش یافته، بهترین کار خرید باتری های قابل شارژ است، هرچند که قیمت بالایی دارند، ولی اینکه همیشه قابل شارژ و استفاده مجدد است، شما رو از خرید باتری معاف میکنه,44,1,0,1
82437704,3,اولا اگر فکر می کنید مثل نوکیاست سخت در اشتباهید ال سی دی بد هنگ میکنه تاریخ شمسی نداره باتریش ضعیفه و,22,2,0,1
12796026,3,از مدل دسته بندی پیامکاش خوشم نیومد فکر می کردم مثل گوشی های نوکیا اندرویدی باشه صدای زنگ تلفن فقط حین برقراری تماس قابلیت تنظیم داره و ذخیره هم نمیشه که جالب نیست حافظه ذخیره سازی پیامک و مخاطبینش هم کمه,41,1,0,1
84252221,5,سلام چهار ساعت بعد از سفارش دادن به دستم رسید از بسته بندی خیلی راضی بودم، بعد از استفاده از گوشی نظرم و میگم، ممنون از دیجی کالا,28,0,0,1
85826418,4,دوتا گرفتم راضی بودم اگر اس اس دیش از برند معتبر تری بود خیلی بهتر می شد,17,0,0,1
86301469,4,نسبت به قیمتش خوب بود,5,0,0,1
76784778,5,از همه نظر عالی با قیمت ۲۹۷ هزار تومان خرید کردم باطری خیلی خوبه فکر کنم سه چهار روز یکبار نیاز به شارژ پاور باشه,25,0,0,1
78474586,2,خیلی ضعیف و بدردنخور,4,0,0,1
44100768,4,توصیه می کنم,3,1,1,1
62410575,5,عالیه سالم بدستم رسید امیدوارم خوب کارکنه,7,1,0,1
9191625,3,دو ماهی هست خریدم کیفیت صداش خوبه البته نسبت به اندازش جوابگوی یه محیط شخصی یا یه کلاس درس کوچیک هست برای دیدن فیلم خوبه و گوش دادن موزیک تو اتاق در کل برای محیط های بزرگ مناسب نیست که البته برای همچین چیزی هم ساخته نشده,47,2,0,1
79627407,5,عالی بود مرسی,3,0,0,1
79258171,5,اگر به نسبت قیمت گوشی بخوام نظر بدم باید بگم خوبه و ۱۰۰ ٪ ارزش خرید داره یه سری ضعف ها مثل لگ در رابط کاربری داره و یا بدنه پلاستکیش کمی آسیب پذیره ولی به نسبت رقبای هم قیمتش عالیه و توی ای قیمت بهترین گوشی ای هست که می تونید بگیرید باتریش تقریبا یک روز رو جواب میده و شارژر ۳۳ واتی از ۲۰ تا ۸۰ درصد رو در ۴۰ دقیقه شارژ می کنه دوربینش هم خوبه نمونه عکس هایی که با گوشی گرفتم رو می گذارم در کل راضی هستم و پیشنهاد می کنم,97,25,3,1
76826440,4,خوبه تمیز میکنه رد نمیندازه ولی خیلی آبی رنگهه مثه نیسان میمونه,12,0,0,1
81458787,4,کاش یه مقدار کیفیت بهتری داشت مثلا برای من وقتی شت رو باز می کنی اگه نگهش نداری چون شل هست برمیگرده داخل ولی در کل کار راه بندازه,29,0,0,1
85215823,5,از هر نظر عالیه,4,0,0,1
67253251,2,یه مشکل عجیبی که داشت مرجوع کردم این بود که وقتی صدا کم می شد بخصوص در بازی کاملا مشخص و ازار دهنده بود هندزفری غیرفعال می شد و هیچ صدایی پخش نمی کرد و بعد از زیاد شدن صدا دوباره پخش می کرد که در واقع این بین یه سری صداها پخش نمی شد در مورد کیفیت صدا هم باید بگم که مقداری خش خش داشت و واضح نبود,70,5,0,1
3075424,2,گوشی خوب و سبکی است که به نظر می رسد باید اصلاحاتی در منوهای آن ایجاد شود، متاسفانه سایت سازنده بالا نمی آید و اطلاعات دقیقی از سیستم عامل و چگونگی توسعه آن وجود ندارد، راه های ارتباطی هم به سهولت در دسترس نیست,44,10,4,1
83152075,5,نظر من بعد از ۳ روز استفاده از این هندزفری انکر K ۲۰ i من قبلا R ۵۰ i داشتم کیفیت این از قبلیه خیلی بهتره فقط تنها نقطه ضعفش اینه که خوب توی گوش چفت نمیشه وگرنه همه چیزش از R ۵۰ i خیلی بهتره من که راضیم بهتون پیشنهاد می کنم که برای خریدش حتما از دیجی کالا خرید کنید قیمتش از همه جا مناسب تره و منم از دیجی کالا توی شگفت انگیز خریدم خیلی ام راضی هستم از کیفیتش و در آخر ممنون از دیجی کالای عزیز,91,3,2,1
65947795,1,باطریش خراب بود شارژ نمی کرد مرجوع کردنش هم آنقدر سخته که ارزش نداره مرجوع کنی کسی برسی نمیکنه که این اتفاق ها میوفته,24,5,0,1
86933914,4,قیمت بالا من تازه گرفتم باید استفاده بشه در دراز مدت تا ببینیم ارزش داره یا نه,17,0,0,1
63141759,5,درکل ولی ساعت خوبیه من راضیم,6,1,0,1
77660832,5,خیلی خوبه واقعا راضیم از همه نظر باتری عالی دقت بالا قیمت مناسب حالت های ورزشی متنوع و,18,2,0,1
86933953,1,بدردبخور حیف پول,3,0,0,1
34400239,5,بسیارعالی و با کیفیت,4,0,0,1
58842990,4,ارزش خرید داره,3,1,1,1
63636863,4,در دیجی کالا گرانتر از بازار است,7,4,0,1
74592927,5,صداش عالی بود,3,2,0,1
32859410,5,به نسبت قیمتش خیلی خوبه,5,3,0,1
12772081,3,برا داداشم خریدم میگه خوبه راضیه عکسشم میذارم,8,11,0,1
78587726,5,ایرپاد خفنیه بشدت بهتون پیشنهاد می کنم شارژ دهی عالی داره کیفیت صدا محشر و اصلا تو گوش اذیت نمیکنه,20,0,0,1
70010756,5,این ساعت از نظر ظاهر فوق العاده است برای آقایون مناسبتره تا خانم ها,14,0,0,1
78612350,5,همه چیز عالی مخصوصا تاچ پد,6,7,6,1
36844721,5,برای بازی ها آنلاین عالیه,5,0,0,1
32684028,5,فکر نمی کردم تا اینقدر خوب باشه,7,4,0,1
56896503,5,ابتدا از دیجی کالا ممنون بخاطر ارسال سریع من راحت ریجستری کردم الان چند روزه باهاش کار می کنم خیلی خوب و روونه یه گوشی کامل کسانی که قصد خرید گوشی تو این رنج قیمت دارن حتما پیشنهاد می کنم,40,2,0,1
85344154,2,خیلی عالی نیست من شش هفت ساعت گذاشتم تو شارژ چراغش همچنان قرمز مونده بود سبز نمیشه خیلی هم داغ میکنه ولی خب هرچقدر پول بدی همونقدر آش می خوری,30,0,0,1
82169759,5,برای مامانم خریدم تو خونه مشغول کار یا اشپزیه باهاش پادکست میزاره نسبت به اندازه خیلی صدای بلندی داره,19,1,0,1
78244028,5,سلام وقت بخیر من ۲ تا از ساعت گرفتم، واقعا هم کیفیتش خوبه هم برنامه های رو ساعت هست,19,0,0,1
39897668,3,یه گوشی عالی نسبت به قیمت فقط مشکلش نداشتن کیبورد کامل فارسیه,12,5,1,1
78878069,1,این ساعت اول شارژ نمی شد بعد از دو روز تاجش دچار اشکال شد,14,0,1,1
67245425,5,برای مغازه گرفتم قطعا انتظار نور ازش نداشتم چون ۵ تا اس ام دی ۶۰ وات دارم و نور این اصلا به چشم نمیاد ولی صداش برای مغازه پوشاک ۳۵ متری واقعا جوابه حتی من صدای گوشی رو روی ۵۰ درصد می ذارم اگر تا آخر ببرم بالا دیگه باید موقع حرف زدن، داد بزنی خیلی خوبه که باتری نداره نگران شارژ کردنش نیستم دوستش داشتم قیمتش به شدت مناسبه و خیلی خیلی از خریدم راضی ام,77,2,1,1
37533787,4,خوبه و ارزون و مناسب بگیرید از طرف کانال فیلم و سریال iranfiser از دیجی کالا تشکر می کنم,19,0,0,1
75337177,5,بسیار کنسول خوبیه تمام بازی های کنسول x اجرا میکنه و نسبت به سری x مقرون به صرفه تره حتما براش فن تهیه کنید,24,0,0,1
79618500,5,بسته بندی خوب و مناسب، لیبل گارانتی همراهش بود و تاریخش اوکی بود محتویات هدفون دفترچه راهنما و خود هدفون بود و خبری از کابل شارژ نبود خواستم به همین دلیل مرجوع کنم ک بخاطر کیفیت خوب و قابلیت های هدفون نظرم عوض شد، بقیه خریداران هم همین مشکل رو اعلام کردن ک فقط من نبودم بیس خوبی داره و راضی کننده ست بلندی صدا هم خوبه شارژش هم خوبه و دیر خالی میشه هم خود هدفون ها هم کیس توی گوش چفت میشه و نمیوفته مگه اینکه دیگه خیلی فعالیت داشته باشید میکروفونش هم خوب و با کیفیت بود و در مکالمه بی نقصه در کل پیشنهاد می کنم، اگه گوشیتون شیائومی بود ک چه بهتر امیدوارم مفید بوده باشه,121,1,1,1
81572598,5,واقعا بازی هاش خیلی خوبه ۴۰۰ تا بازی داره قابل و حمل و سبک هست همجا میتونی ببری نسبت به پولی که میدی عالیه,24,1,0,1
84443490,5,خیلی تمیز و مرتب,4,0,0,1
76406417,5,تشکر ویژه از دیجی کالا بنده این گوشی رو با تحقیق زیاد از دیجی خریداری کردم وقیمت مناسب وشرایط اقساط عالی برای خرید این مدل شک نکنید،،،،,27,0,0,1
83039517,1,پیشنهاد نمی کنم,3,0,0,1
79767519,5,مطابق توضیحات بود جنسشم خوب بود,6,0,0,1
77286953,5,بسیار عالی از لحاظ کیفیت صفحه نمایش و باتری و قدرت پردازنده و در رنگ زرد هم کیفیت قاب پشت بسیار جذابه,22,5,1,1
80565904,4,گوشی خوبیه فقط فونت پیامک درشت نمیشه کمی ریزه,9,1,1,1
48529790,5,نسبت به قیمت خوبه,4,0,1,1
29908779,3,سلام من این باطری ها رو مدتی پیش برای هد لایت خریدم اما متاسفانه اون کیفیتی که ازش انتظار داشتم نبود و راضی نبودم پیشنهادی که به دوستان در مورد خرید باطری دارم اینه که یکجا به تعداد زیاد خرید نکنند شاید ارزونتر بیفته اما واقعیت اینه که در طول زمان باطری ها کیفیت شون را از دست می دهند و باید سریع تعویض شوند,65,0,0,1
45319218,1,برای من هدفون دیگه فرستادن و من هم مروجوعی زدم و فرستادم,12,62,24,1
21187531,5,من کاربر حرفه ای نیستم ولی ازین سه پایه خیلی راضی بودم مقاوم و محکم بود نسبتا سنگین بود و با صربه ی کوچیک و باد نمیافته پایه های کلفتی داره ولی به خوبی توی هم جمع میشه اگه کاربر حرفه ای نیستین ولی میخواین یه سه پایه ی محکم و با کیفیت داشته باشین، من این محصول رو پیشنهاد می کنم,62,0,0,1
65958712,5,هنوز استفاده نکردم ولی سالم و بدون آسیب ظاهری و با کیفیت خوبی بدستم رسیدضمنا روی بسته درج شده بود ۱۰ ۲ یعنی قیمت اصلی برای خرید ۱۰ عدد باطری باید باشدو ۲ عدد رایگان,35,1,0,1
70874832,5,کیفیت کالا و نحوی تحویل عالی من یک جفت به رنگهای مشکی و صورتی خریدم,15,2,0,1
84229096,4,تازه خرید کردم باید چند وقتی بگذره تابتونم راجب بهش نظر بدم,12,0,0,1
81326313,5,عالی وارزان ومناسب برای دستگاه های برقی وباقیمت بازارخیلی تفاوت داردوارزانتره ازبازار,12,0,0,1
80144794,4,گوشی خوبی بود، دوربین قوی و سرعت عمل خوبی داره و فقط زود شارژ خالی میکنه، اما با توجه به قیمتش مقرون به صرفس,24,0,0,1
2751872,4,نسبت به قیمتش خیلی خوبه,5,15,0,1
76638912,5,کیفیت خوبی داشت,3,0,0,1
62552973,4,خوب و باکیفیت,3,0,0,1
78011777,5,گوشی خوبیه برای بابام خریدم ولی الان ۸ ماهه استفاده می کنه باتریش یکم ضعیف شده با اینکه بابام کلی مراقبش بود و درست استفاده کرده درکل خوبه و کیفیت تصویر خوبی داره برای مادر پدر ها عالیه,38,6,2,1
76558553,5,واقعا خوشگله دمتون گرم خیلی خوب توی گوش وایمسیه و کیفیت صداش خیلی کامل هم برای موزیک هم برای مکالمه دقیقا طبق توضیحات سایت و قیمت باورنکردی,27,14,6,1
68711116,4,کیفیت صدا وجنسش خوبه من فکر می کردم RGB داره ولی نداشت اونایی که میگن میکروفونش شکست چون روبه یکطرف میچرخه شما برعکس بچرخونی معلومه میشکنه کلید ولوم رو سیمش داره خیلی خوبه,33,3,0,1
76261741,4,خوبه فقط تو جای شلوغ خیلی نمیشه روش حساب کرد,10,0,0,1
79789623,5,نسبت به قیمتش توصیه می کنم,6,0,1,1
39669993,5,ممنون از دیجی کالا بخاطر موجود کردن و قیمت عالی,10,2,0,1
57301326,3,بازی مهیج و در عین حال ترسناکی هست,8,1,12,1
41603097,4,باتری خوبیه جوابدهی بیشتری داره نسبت به بقیه باتریای موجود با دوراسل تقریبا برابری میکنه من برای دسته ایکس باکس استفاده می کنم و خوبه,25,0,0,1
60364815,5,موقع خرید دوربین بم پیشنهاد شد برای خریدش که عالی بود و پشیمون نیستم,14,0,0,1
78696846,5,بله از خریدم راضی هستم کالای باکیفیت قیمت مناسب وارسال به موقع,12,0,0,1
85708862,4,خوبه نسبت به قیمتش ولی صدای گوشی راستش خیلی کمه و فقط صدای گوشی چپش زیاد میاد,17,0,0,1
79075546,5,کیفیت دوربین سلفی واقعا خوبه دوربین اصلی هم خوبه فقط گاهی یه کم تو نورسنجی مشکل داره که میشه ری مستر کرد عکس رو و اگه یه کم اطلاعات خوبی تو زمینه عکاسی داشته باشید میشه عکسای خوبی گرفت شارژدهیش خوبه مثل بقیه گوشی های سامسونگه دیگه بی نظیر نیست کلی قابل قبوله من هنوز با ۴۵ وات شارژ نکردم و با ۲۵ وات تا الان شارژ کردم من باهاش بازی نمی کنم اما سرعت تو اجرای برنامه ها خوبه,80,3,1,1
78617329,5,گوشی روون و خوش دست و میان رده ی خوبیه راضی ام همه موارد اصل و خوب,17,0,0,1
42976845,4,اسپیکر انکور کوچکترین عضو خانواده پارتی باکس هست با کیفیت ساخت بسیار بالا و داری بیس بوست عالی و صدای فوق العاده دلنشین,23,71,8,1
72426772,5,گوشیه خوبیه تازه دیروز رسیده دستم هنگی نداره فعلا چنتا بازی توش بود راه اندازی اسونی داشت آنتن ۴ G رنگ طلاییش خیلی قشنگه صفحه نمایش بزرگی داره دوربیناش هم بزرگه قیمتش واقعا مناسبه با توجه به قیمتش کیفیت خیلی خوب و قابل قبولی داره روی خود گوشی ضدخش آماده داشت یه قاب ژله ای هم داشت سوزن سیم کارت و کابل شارژر و کله شارژر هم داشت درکل واقعا گوشیه خوبیه با این قیمت به صرفه و اقتصادی,79,21,4,1
35229007,5,واقعا انتظار نداشتم همچین صدایی داشته باشه اصلا تعلل نکنید و بخرید,12,71,4,1
83185253,3,گوشیه خوب و رونیه ولی زود شارژ تموم می کنه,10,0,0,1
73918839,5,عالی بود صدای خوبی داشت,5,0,0,1
85718538,5,به جرعت میگم بهترین هدفونی بود ک تا الان استفاده کردم شدیدا توصیه می کنم,15,0,0,1
83807283,4,خوب و عالیه کلید اکو و تغییر بیس و کمترل مدارد,11,0,0,1
77532105,5,ممنون از دیجی کالا منم راضی بودم فقط کاش کیفیت شارژرش هم خوب بود کله شارژر هم نداره وگرنه عالی ممنون ازتون,22,1,0,1
82787515,5,کیف خوبیه من برای دسته ps ۵ گرفته بودم کاملا اندازه و فیت بود پیشنهاد می کنم در خرید اش شک نکنید,22,0,0,1
67956837,5,با این قیمت خیلی اسپیکر خوب و قشنگیه نه زیاد بزرگه نه زیاد کوچیک اندازش خوبه صداشم خوبه فقط تا انتها که زیاد کنی یکم خش میوفته,27,0,1,1
31875242,4,همون چیزی که از اپل انتظار میره کیفیت و هماهنگی با بقیه محصولاتش,13,0,0,1
68002440,4,افرادی که خرید متنوع و بیشتر دارند وام با شرایط ویژه پرداخت گردد,13,0,0,1
78657970,2,این گوشی، لوازم جانبی هیچی نداره حتی اون سوزنی که بوسیله اون خشاب باز میشه تا سبم کارت در ان جا بگیره نداره، فقط ی گوشیه با یه کابلی که هیچ کاربردی برای گوشی نداره راهنماایی برای رجیستر که بماند,40,3,0,1
82584205,4,به نسبت قیمت گوشی خوبیه، انتظار چندانی قطعا نباید داشت، اما برای کسانی که استفاده سنگین از گوشی ندارن کملا پاسخگوئه,21,3,0,1
85520627,1,کالا از قبل باکسش از بغل باز شده بوده و سیم شارژر توش نداره به هر حال من مرجوع دارم می کنمش,22,0,0,1
57231138,5,هم برای مطالعه و نوشتن عالی هست و هم برای فیلم و وب گردی,14,1,0,1
37487411,5,بدون شک بهترین و باکیفیت ترین ساعت تولید شده ی جهان هستش همه چیزش عالیه فقط کاش باتریش بیشتر شارژ نگه می داشت و کنترل اکسیژن خونش و این موارد تو ایران کار می کرد بازم بی نظیره,38,2,0,1
85636633,5,شارژ خوبی نگه میداره، زیبا و طراحی خوبی داره برای قرار گرفتن در گوش و اصلا نمیفته بیس و شفافیت صدای خوبی داره و بسته بندی سالم و بی نقص به دستم رسید، امیدوارم که در ادامه هم همینطور باشه یکی برای خودم خریدم و تست کردم راضی بودم میخام یکی دیگه هم برای یه دوست بخرم فقط ارسال نسبتا زمام زیادی برد که بهم برسه ممنون از دیجی کالا و این مجموعه ی متحد,75,1,0,1
79509010,4,فعلا راضیم میخوام ببینم بعد چند ماه کیفیتش به خوبی الان میمونه اخه تازه خریدم,15,0,0,1
81004057,4,گوشی خوبیه متاسفانه انقدر قیمت ها زیاد شده که با مبلغ حدود ۱۷ میلیون که افزایشی هم هست باید گوشی ۴ G با رم ۴ گیگ بخری البته با این مبلغ میشه از برند های دیگه گوشی با حافظه و رم بهتر خریداری کرد اما اونها از نظر برند، دوربین و پشتیبانی نرم افزاری ضعیف تر هستند از نکات مثبت این گوشی میتونم به سایز و وزن مناسب، صفحه نمایش باکیفیت، دوربین با کیفیت در رده قیمتی خودش که لرزشگیر اپتیکال داره، باتری خوب عالی نیست ، همراه داشتن آداپتور شارژر که ۶ ماه گارانتی داشت و ۶ سال دریافت آپدیت نرم افزاری اشاره کنم گوشی جهت ثبت در سامانه همتا با خطای غیر قانونی بودن مواجه شد که طی تماس با گارانتی هماهنگ گفتن باید چند روز صبر کنید امیدوارم روزی برسه که با این مبالغ به جای گوشی پایین رده و میان رده بتونیم گوشی های بهتری بگیریم,150,16,0,1
68659958,5,خوب و کاربردی از شر شارژ باطری راحت شدم,9,0,0,1
84621404,5,راضی هستم گوشی خوبی هست حتما بخرید,7,0,0,1
85343582,5,تو این رنج قیمتی عالیه,5,1,1,1
7781165,2,سلام تازه دیروز به دستم رسید در کل صدای خوبی داره بیسش هم خوبه، جنس بدنه یکم ضعیفه و احتمال شکستندش زیاده، کابل aux داخش نیست، فقط یک رابط شارژ داخلش هست نسبت به قیمتش می ارزه، من رنگ قرمزش رو گرفتم,42,0,0,1
54131276,4,گوشی ی خوبیه یه ولی لطفا قاب جدا از خودش را موجود کنید,13,0,0,1
79472325,5,گوشی خوبیه میان رده با کیفیت سامسونگ,7,0,0,1
81898115,5,عالی واقعا به نسبت قیمتشم خیلی خوب بودکیفیت صداش صافه و گوشو اذیت نمبکنه، گوشی هاشم راحت تو گوش جا میگیره سیمش خیلی ظریف و نازک نیس که زود خراب بشه,31,0,0,1
85331231,5,واقعا نسبت به قیمتش خیلی کارآمد بود برای کسی که نیاز به کیفیت خیلی بالا نداره عالی و مقرون به صرفه هستش من خودم دو سال پیش خریدمش درس میخونید یا چیزی میخواید تنها ببینید عالیه کاملا پیشنهاد می کنم,40,0,0,1
77702362,5,خیلی خوب بود,3,0,0,1
78103888,1,اصلا کار نمیکنه,3,0,0,1
63421749,5,گوشی خوبیه نسبت به قیمت,5,2,0,1
12856120,5,نگاه از نظر من فقط برو بگیر همین الان بهترین هدست خداوکیلی اصلا عالیه صداش خوبه سیمش خوبه ماشالاه اصلا هدست رو دست نداره براش,25,1,0,1
51140951,5,اسپیکر خوب با صدای عالی و بیس خوب برای دورهمی ها و مسافرت ها,14,1,0,1
85405932,5,صداش عالی شارژش طولانی مدت میمونه موزیک گوش دادم صداش خیلی قشنگ ازهردوگوشی پخش میشه ولی مکالمه هنوزامتحان نکردم طراحیش شیکه توی گوش قشنگ میشینه یعنی قالب گوشه درکل راضیم ازش نظرموبعدازیه ماه استفاده چندتاموردواضافه می کنم من خیلی آهنگ گوش می کنم شایدباورتون نشه ولی ازوقتی که دارم استفاده می کنم فقط یک بارشارژش کردم بحدی شارژوخوب نگه میداره خودم یه وقتایی شک می کنم میگم نکنه ایرادی داره شارژش خالی نمیشه درکل راضی هستم وپیشنهادمیکنم اگه دونبال یه ارپادخوب هستین همینوانتخاب کنید,84,1,0,1
44923381,5,فقط باید انتظار تماس، پیام ساعت، تاریخ داشت چون ۵۰۰ پول دادی یه موبایل بصرفه و بهتر از برندهای اشغال مثل لرد، جی ال ایکس و من که راضیم تفاوت این با ۱۰۶ تو نمایشگرش هست فقط این نمایشگرش ۱۶ هزار رنگ رو ساپورت میکنه ولی ۱۰۶، ۱۶ میلیون رنگ رو ساپورت میکنه,53,0,0,1
27455744,5,خوب وکار آمد ممنونم البته برا داداشم خریدم,8,0,0,1
84375474,5,ارسالش خیلی زمان بره هزینه پیکشم خیلی زیاده,8,0,0,1
